74,877.25,0.41273,0.28478,-0.97154,3,-64,5.7693,920.75,3
74,877.5,0.41273,0.28478,-0.97154,3,-64,5.7831,920.75,3
74,877.75,0.37756,0.30775,-0.98294,3,-63,6.0945,920.25,3
74,878,0.37756,0.30775,-0.98294,2,-49.5,6.1528,920.25,3
74,878.25,0.56517,0.21588,-0.90312,2,-51.5,1.9175,922.25,3
74,878.75,0.60034,0.19292,-0.90312,2,-52.5,1.4266,923.25,3
74,878.83,0.60034,0.19292,-0.90312,3,-67,4.3565,923.25,3
74,879,0.60034,0.19292,-0.90312,3,-66.5,4.6326,922.75,3
74,879.25,0.60034,0.19292,-0.90312,2,-51,2.1046,921.75,3
74,879.35,0.28376,0.31923,-1.0172,2,-51,2.1169,921.75,3
74,879.75,0.69414,0.19292,-0.8461,2,-49.5,5.8598,920.75,3
74,879.85,0.28376,0.30775,-1.0057,3,-63.5,2.6308,920.75,3
74,880,0.28376,0.30775,-1.0057,2,-50,2.4145,921.25,3
74,880.25,0.36583,0.3422,-0.99434,2,-50.5,2.3501,921.25,3
74,880.33,0.28376,0.31923,-0.99434,3,-63.5,6.027,920.25,3
74,880.75,0.29548,0.33072,-0.99434,3,-65,1.7135,922.25,3
74,881,0.29548,0.33072,-0.99434,3,-70,0.14266,925.25,3
74,881.25,0.54171,0.22737,-0.92593,3,-66,1.4511,922.75,3
74,881.5,0.54171,0.22737,-0.92593,2,-50.5,2.1292,921.75,3
74,881.75,0.27203,0.33072,-1.0172,2,-50.5,2.169,921.75,3
74,882.25,0.28376,0.31923,-1.0057,3,-63.5,2.5878,920.75,3
74,882.5,0.28376,0.31923,-1.0057,2,-50,2.3823,921.25,3
74,882.6,0.35411,0.36516,-1.0172,2,-50.5,2.3853,921.25,3
74,882.75,0.35411,0.36516,-1.0172,2,-49.5,2.9652,920.25,3
74,882.83,0.36583,0.31923,-0.99434,2,-49.5,2.9698,920.25,3
74,883,0.47136,0.25033,-0.93733,2,-51,1.9067,922.25,3
74,883.25,0.2603,0.37665,-1.0172,2,-51.5,1.9267,922.25,3
74,883.5,0.42446,0.28478,-0.97154,2,-52,1.4404,923.25,3
74,883.58,0.42446,0.28478,-0.97154,3,-66.5,4.4393,923.25,3
74,883.75,0.42446,0.28478,-0.97154,3,-66,4.6372,922.75,3
74,884,0.28376,0.31923,-1.0286,2,-50.5,2.1875,921.75,3
74,884.25,0.33066,0.30775,-0.99434,3,-68.5,0.72557,924.25,3
74,884.75,0.33066,0.30775,-0.99434,2,-50,2.6891,920.75,3
74,885,0.2603,0.3422,-1.0057,2,-50.5,2.4329,921.25,3
74,885.08,0.44791,0.2733,-0.96014,3,-64,6.0255,920.25,3
74,885.25,0.44791,0.2733,-0.96014,2,-49.5,2.9452,920.25,3
74,885.5,0.40101,0.37665,-0.97154,2,-51,1.9343,922.25,3
74,886,0.31893,0.31923,-0.99434,2,-52.5,1.4251,923.25,3
74,886.08,0.28376,0.31923,-1.0057,2,-51.5,1.6736,922.75,3
74,886.25,0.74105,0.14698,-0.8461,3,-69.5,0.47707,924.75,3
74,886.5,0.74105,0.14698,-0.8461,2,-50.5,2.1046,921.75,3
74,886.75,0.37756,0.3422,-0.99434,3,-69,3.7352,924.25,3
74,887,0.37756,0.3422,-0.99434,3,-63.5,5.7478,920.75,3
74,887.5,0.68242,0.15847,-0.88031,2,-49,6.0485,920.25,3
74,887.58,0.68242,0.15847,-0.88031,2,-49,2.9038,920.25,3
74,887.75,0.42446,0.31923,-0.97154,2,-49,6.096,920.25,3
74,887.83,0.42446,0.31923,-0.97154,2,-53,1.175,923.75,3
74,888,0.29548,0.33072,-1.0172,2,-51,1.8653,922.25,3
74,888.08,0.29548,0.33072,-1.0172,2,-51,1.8484,922.25,3
74,888.5,0.28376,0.31923,-1.0286,3,-66.5,4.358,923.25,3
74,888.58,0.28376,0.31923,-1.0286,3,-66,1.511,922.75,3
74,889,0.61207,0.19292,-0.89172,2,-50.5,2.0739,921.75,3
74,889.08,0.61207,0.19292,-0.89172,3,-65.5,2.0433,921.75,3
74,889.5,0.57689,0.19292,-0.90312,2,-49.5,2.6753,920.75,3
74,889.58,0.57689,0.19292,-0.90312,2,-49.5,2.686,920.75,3
74,889.75,0.57689,0.19292,-0.90312,2,-49.5,2.6937,920.75,3
74,889.85,0.27203,0.31923,-1.0172,3,-63.5,2.7213,920.75,3
74,889.88,0.27203,0.31923,-1.0172,3,-64,5.5453,921.25,3
74,890,0.27203,0.31923,-1.0172,3,-63,6.0899,920.25,3
74,890.25,0.36583,0.30775,-1.0057,2,-51,1.9175,922.25,3
74,890.5,0.31893,0.31923,-1.0057,3,-71,0.27612,925.25,3
74,890.75,0.31893,0.31923,-1.0057,2,-52.5,1.4343,923.25,3
74,891,0.34238,0.30775,-0.99434,2,-51.5,1.6736,922.75,3
74,891.25,0.54171,0.21588,-0.91452,3,-69.5,0.50468,924.75,3
74,891.5,0.54171,0.21588,-0.91452,2,-51,2.1445,921.75,3
74,892,0.28376,0.30775,-1.0172,3,-64,5.8368,920.75,3
74,892.25,0.28376,0.30775,-1.0172,3,-64.5,5.5315,921.25,3
74,892.33,0.28376,0.30775,-1.0172,2,-49,6.1068,920.25,3
74,892.5,0.28376,0.30775,-1.0172,2,-49,2.9667,920.25,3
74,892.6,0.29548,0.31923,-1.0172,3,-63.5,6.1375,920.25,3
74,892.75,0.29548,0.31923,-1.0172,2,-53,1.2042,923.75,3
74,892.83,0.29548,0.31923,-1.0172,3,-68.5,1.0124,923.75,3
74,893.25,0.36583,0.33072,-1.0057,2,-52.5,1.4465,923.25,3
74,893.33,0.36583,0.33072,-1.0057,3,-66.5,4.3718,923.25,3
74,893.5,0.36583,0.33072,-1.0057,2,-52,1.6276,922.75,3
74,893.75,0.29548,0.3422,-1.0172,3,-69.5,3.4959,924.75,3
74,894,0.29548,0.3422,-1.0172,3,-64,2.1031,921.75,3
74,894.5,0.35411,0.33072,-1.0057,2,-50,2.6676,920.75,3
74,894.58,0.29548,0.33072,-1.04,3,-64,5.7432,920.75,3
74,894.75,0.29548,0.33072,-1.04,2,-50,2.4099,921.25,3
74,894.85,0.2603,0.33072,-0.99434,3,-63,6.0255,920.25,3
74,895,0.2603,0.33072,-0.99434,2,-49,3.1017,920.25,3
74,895.1,0.2603,0.33072,-0.99434,2,-49,6.2817,920.25,3
74,895.25,0.36583,0.30775,-0.99434,2,-52.5,1.3223,923.75,3
74,895.33,0.36583,0.30775,-0.99434,2,-50.5,2.0387,922.25,3
74,895.38,0.36583,0.30775,-0.98294,2,-50.5,1.9574,922.25,3
74,896,0.42446,0.30775,-0.99434,2,-52,1.6766,922.75,3
74,896.08,0.42446,0.30775,-0.99434,3,-66.5,1.534,922.75,3
74,896.25,0.50654,0.25033,-0.93733,2,-51,2.1568,921.75,3
74,896.75,0.57689,0.2044,-0.89172,3,-71,6.2142,925.75,3
74,897,0.52999,0.21588,-0.93733,2,-50,2.4406,921.25,3
74,897.25,0.64724,0.15847,-0.89172,2,-50,2.4283,921.25,3
74,897.33,0.29548,0.28478,-1.04,2,-49,6.1298,920.25,3
74,897.5,0.29548,0.28478,-1.04,2,-49,2.9943,920.25,3
74,897.58,0.29548,0.28478,-1.04,2,-49,2.979,920.25,3
74,897.75,0.29548,0.31923,-0.99434,2,-51,1.9282,922.25,3
74,898,0.36583,0.31923,-0.98294,3,-67,1.2425,923.25,3
74,898.25,0.36583,0.31923,-0.98294,2,-52,1.6782,922.75,3
74,898.5,0.63552,0.16995,-0.90312,3,-69.5,0.44025,924.75,3
74,898.75,0.63552,0.16995,-0.90312,3,-65,2.0034,921.75,3
74,899.25,0.60034,0.21588,-0.89172,3,-63.5,5.688,920.75,3
74,899.5,0.60034,0.21588,-0.89172,3,-63.5,5.7478,920.75,3
74,899.75,0.68242,0.18143,-0.8461,2,-49.5,6.1068,920.25,3
74,899.83,0.68242,0.18143,-0.8461,2,-49,6.1221,920.25,3
74,900,0.51826,0.23885,-0.92593,3,-68,0.90505,923.75,3
74,900.25,0.51826,0.23885,-0.92593,2,-51.5,1.8868,922.25,3
74,900.5,0.43619,0.28478,-0.94873,3,-70.5,0.084369,925.25,3
74,900.75,0.43619,0.28478,-0.94873,3,-66,1.4251,922.75,3
74,901,0.43619,0.28478,-0.94873,3,-69.5,0.37736,924.75,3
74,901.25,0.43619,0.28478,-0.94873,2,-51,2.2028,921.75,3
74,901.33,0.28376,0.30775,-1.0172,3,-68,0.67649,924.25,3
74,901.75,0.37756,0.30775,-1.0057,2,-50,2.6937,920.75,3
74,902,0.38928,0.31923,-1.0057,2,-50.5,2.4083,921.25,3
74,902.08,0.49481,0.25033,-0.93733,3,-64.5,5.415,921.25,3
74,902.25,0.49481,0.25033,-0.93733,2,-49.5,6.0976,920.25,3
74,902.5,0.29548,0.31923,-1.04,2,-53,1.2241,923.75,3
74,902.58,0.29548,0.31923,-1.04,2,-52.5,1.2379,923.75,3
74,902.63,0.24858,0.33072,-1.0286,2,-51,1.9144,922.25,3
74,903,0.68242,0.16995,-0.88031,3,-66.5,4.3458,923.25,3
74,903.25,0.68242,0.16995,-0.88031,2,-51.5,1.6506,922.75,3
74,903.5,0.47136,0.2733,-0.94873,3,-69,0.45252,924.75,3
74,903.75,0.47136,0.2733,-0.94873,2,-50.5,2.1675,921.75,3
74,903.85,0.27203,0.30775,-1.0286,2,-53.5,0.99555,924.25,3
74,904,0.31893,0.31923,-1.0057,2,-49.5,2.6937,920.75,3
74,904.25,0.31893,0.31923,-1.0057,2,-49.5,2.7105,920.75,3
74,904.33,0.31893,0.31923,-1.0057,2,-49.5,2.6937,920.75,3
74,904.38,0.27203,0.3422,-1.0172,2,-49.5,2.7059,920.75,3
74,904.4,0.27203,0.3422,-1.0172,2,-49.5,2.7197,920.75,3
74,904.45,0.27203,0.3422,-1.0172,3,-64,2.2657,921.25,3
74,904.5,0.49481,0.25033,-0.92593,2,-49.5,6.1773,920.25,3
74,904.55,0.49481,0.25033,-0.92593,2,-49,6.2004,920.25,3
74,904.75,0.49481,0.25033,-0.92593,2,-49.5,3.0281,920.25,3
74,904.85,0.27203,0.35368,-1.0172,3,-68,0.97408,923.75,3
74,905,0.27203,0.35368,-1.0172,2,-51,1.9374,922.25,3
74,905.25,0.45964,0.29627,-0.94873,3,-70,0.13499,925.25,3
74,905.5,0.45964,0.29627,-0.94873,3,-67,1.2364,923.25,3
74,905.58,0.45964,0.29627,-0.94873,2,-51.5,1.6536,922.75,3
74,905.75,0.31893,0.33072,-1.0057,3,-69.5,0.3835,924.75,3
74,906,0.31893,0.33072,-1.0057,3,-65,2.0141,921.75,3
74,906.25,0.31893,0.33072,-1.0057,3,-69,0.6366,924.25,3
74,906.5,0.33066,0.33072,-0.99434,3,-63.5,2.5878,920.75,3
74,906.75,0.33066,0.33072,-0.99434,3,-64,5.4963,921.25,3
74,907,0.33066,0.33072,-0.99434,2,-50,2.459,921.25,3
74,907.08,0.29548,0.33072,-1.0286,2,-49,6.1957,920.25,3
74,907.25,0.28376,0.29627,-1.0172,2,-49,3.0557,920.25,3
74,907.33,0.28376,0.29627,-1.0172,2,-52.5,1.2533,923.75,3
74,907.5,0.31893,0.31923,-0.99434,2,-51,1.9175,922.25,3
74,907.75,0.58862,0.19292,-0.90312,2,-52.5,1.4527,923.25,3
74,908,0.50654,0.25033,-0.92593,3,-66,1.5815,922.75,3
74,908.25,0.50654,0.25033,-0.92593,3,-69.5,0.48014,924.75,3
74,908.5,0.50654,0.25033,-0.92593,2,-50.5,2.1813,921.75,3
74,908.6,0.2603,0.33072,-1.0172,3,-64.5,2.0709,921.75,3
74,908.75,0.2603,0.33072,-1.0172,3,-68.5,3.9178,924.25,3
74,909,0.28376,0.33072,-1.0286,3,-63.5,2.6937,920.75,3
74,909.25,0.28376,0.33072,-1.0286,3,-64.5,5.5147,921.25,3
74,909.5,0.28376,0.33072,-1.0286,2,-49,6.2203,920.25,3
74,909.58,0.29548,0.31923,-1.0172,2,-49,6.231,920.25,3
74,909.63,0.29548,0.31923,-1.0172,2,-49,3.094,920.25,3
74,910,0.68242,0.1355,-0.86891,2,-51,1.9758,922.25,3
74,910.25,0.55344,0.21588,-0.91452,3,-67,1.2272,923.25,3
74,910.5,0.55344,0.21588,-0.91452,2,-51.5,1.6935,922.75,3
74,911,0.30721,0.30775,-1.0057,3,-64.5,2.1138,921.75,3
74,911.08,0.30721,0.30775,-1.0057,3,-69,3.9331,924.25,3
74,911.5,0.30721,0.30775,-1.0057,2,-49.5,2.7366,920.75,3
74,911.58,0.30721,0.30775,-1.0057,2,-49.5,2.7428,920.75,3
74,911.63,0.27203,0.31923,-0.99434,3,-64,5.7478,920.75,3
74,911.75,0.27203,0.31923,-0.99434,2,-50,2.4482,921.25,3
74,911.83,0.29548,0.33072,-1.0286,3,-63,6.119,920.25,3
74,912,0.29548,0.33072,-1.0286,2,-49,6.1727,920.25,3
74,912.08,0.29548,0.33072,-1.0286,2,-49,3.0434,920.25,3
74,912.25,0.62379,0.2044,-0.88031,3,-65.5,1.8178,922.25,3
74,912.5,0.62379,0.2044,-0.88031,3,-70.5,0.26998,925.25,3
74,912.75,0.62379,0.2044,-0.88031,3,-66.5,4.4854,923.25,3
74,913,0.62379,0.2044,-0.88031,3,-66,1.6107,922.75,3
74,913.25,0.40101,0.29627,-0.97154,2,-50.5,2.2028,921.75,3
74,913.33,0.40101,0.29627,-0.97154,3,-64.5,2.0525,921.75,3
74,914,0.67069,0.15847,-0.88031,3,-63.5,5.8613,920.75,3
74,914.08,0.67069,0.15847,-0.88031,3,-64,5.6159,921.25,3
74,914.25,0.67069,0.15847,-0.88031,3,-64,2.4206,921.25,3
74,914.5,0.67069,0.15847,-0.88031,2,-49,0.0092039,920.25,3
74,914.58,0.29548,0.29627,-1.0172,3,-67.5,1.0707,923.75,3
74,914.75,0.29548,0.29627,-1.0172,3,-65,1.8454,922.25,3
74,914.83,0.29548,0.29627,-1.0172,2,-51,1.962,922.25,3
74,915,0.33066,0.33072,-0.99434,2,-52,1.4956,923.25,3
74,915.25,0.33066,0.33072,-0.99434,3,-66.5,4.4209,923.25,3
74,915.35,0.33066,0.33072,-0.99434,2,-51.5,1.7319,922.75,3
74,915.5,0.29548,0.29627,-1.0172,3,-66.5,1.5447,922.75,3
74,915.75,0.29548,0.29627,-1.0172,3,-64.5,2.1307,921.75,3
74,916,0.42446,0.28478,-0.97154,2,-54.5,0.40804,925.75,3
74,916.5,0.45964,0.2733,-0.96014,2,-49.5,2.7213,920.75,3
74,916.58,0.52999,0.22737,-0.92593,3,-64,2.2657,921.25,3
74,916.75,0.52999,0.22737,-0.92593,3,-63,5.9902,920.25,3
74,916.85,0.52999,0.22737,-0.92593,2,-49,6.1221,920.25,3
74,917,0.29548,0.31923,-1.0172,2,-53,1.1781,923.75,3
74,917.08,0.29548,0.31923,-1.0172,2,-51,1.9006,922.25,3
74,917.25,0.29548,0.30775,-1.0057,2,-51,1.9251,922.25,3
74,917.5,0.33066,0.31923,-0.99434,3,-66.5,1.3254,923.25,3
74,917.75,0.33066,0.31923,-0.99434,2,-51.5,1.7288,922.75,3
74,918,0.47136,0.30775,-0.97154,3,-69.5,3.5481,924.75,3
74,918.25,0.47136,0.30775,-0.97154,2,-50.5,2.143,921.75,3
74,918.33,0.37756,0.31923,-0.99434,3,-68.5,0.71023,924.25,3
74,918.75,0.49481,0.26182,-0.92593,2,-49.5,2.686,920.75,3
74,919,0.42446,0.29627,-0.97154,3,-64.5,5.4732,921.25,3
74,919.33,0.42446,0.29627,-0.97154,3,-63,6.1144,920.25,3
74,919.5,0.42446,0.29627,-0.97154,3,-65,1.7902,922.25,3
74,920,0.31893,0.31923,-0.99434,3,-70,0.22703,925.25,3
74,920.25,0.31893,0.31923,-0.99434,2,-51.5,1.6904,922.75,3
74,920.5,0.36583,0.30775,-0.98294,3,-64.5,2.1016,921.75,3
74,921,0.29548,0.30775,-1.0172,2,-53,1.04,924.25,3
74,921.25,0.62379,0.19292,-0.88031,2,-49.5,2.7566,920.75,3
74,921.5,0.44791,0.2733,-0.96014,2,-50,2.4666,921.25,3
74,921.58,0.29548,0.29627,-1.0057,3,-63,6.1129,920.25,3
74,921.75,0.29548,0.29627,-1.0057,2,-49,6.2126,920.25,3
74,921.83,0.29548,0.29627,-1.0057,2,-49,6.2234,920.25,3
74,921.88,0.29548,0.29627,-1.0057,3,-67.5,4.154,923.75,3
74,922,0.28376,0.31923,-1.0172,2,-51,1.9696,922.25,3
74,922.25,0.68242,0.15847,-0.86891,3,-70,0.18254,925.25,3
74,922.5,0.68242,0.15847,-0.86891,2,-52,1.4803,923.25,3
74,922.58,0.68242,0.15847,-0.86891,3,-67,4.4133,923.25,3
74,923,0.41273,0.2733,-0.98294,3,-70,0.45406,924.75,3
74,923.25,0.41273,0.2733,-0.98294,2,-50.5,2.2411,921.75,3
74,923.35,0.29548,0.30775,-1.0172,2,-53.5,1.0462,924.25,3
74,923.38,0.29548,0.30775,-1.0172,3,-69,3.8672,924.25,3
74,923.75,0.69414,0.15847,-0.86891,3,-63.5,2.6753,920.75,3
74,923.83,0.69414,0.15847,-0.86891,2,-50,2.5188,921.25,3
74,924,0.38928,0.30775,-0.98294,2,-49,6.2126,920.25,3
74,924.08,0.38928,0.30775,-0.98294,2,-49,6.2356,920.25,3
74,924.13,0.38928,0.30775,-0.98294,3,-63,2.9621,920.25,3
74,924.25,0.29548,0.30775,-1.0286,2,-52.5,1.2395,923.75,3
74,924.5,0.29548,0.30775,-1.0286,2,-51,1.9297,922.25,3
74,924.58,0.33066,0.33072,-1.0057,3,-65,1.7717,922.25,3
74,925,0.48309,0.25033,-0.93733,2,-52,1.4956,923.25,3
74,925.25,0.64724,0.16995,-0.90312,3,-66,1.6015,922.75,3
74,925.5,0.64724,0.16995,-0.90312,2,-50,2.2381,921.75,3
74,925.6,0.29548,0.29627,-1.0172,3,-64.5,2.1338,921.75,3
74,925.75,0.29548,0.29627,-1.0172,3,-68.5,0.67955,924.25,3
74,926,0.29548,0.29627,-1.0172,2,-49.5,2.7443,920.75,3
74,926.25,0.28376,0.30775,-1.0172,2,-49.5,2.7474,920.75,3
74,926.33,0.37756,0.30775,-0.98294,2,-50,2.4712,921.25,3
74,926.5,0.44791,0.2733,-0.94873,2,-49,6.2126,920.25,3
74,926.75,0.41273,0.28478,-0.98294,2,-53,1.2364,923.75,3
74,926.83,0.41273,0.28478,-0.98294,2,-53,1.241,923.75,3
74,927,0.36583,0.29627,-0.99434,3,-65.5,1.7917,922.25,3
74,927.25,0.36583,0.29627,-0.99434,3,-70,0.14266,925.25,3
74,927.5,0.34238,0.29627,-1.0057,2,-51.5,1.7273,922.75,3
74,927.58,0.34238,0.29627,-1.0057,3,-66.5,1.5493,922.75,3
74,928,0.40101,0.30775,-1.0057,3,-64.5,2.1292,921.75,3
74,928.25,0.40101,0.30775,-1.0057,3,-68.5,0.7133,924.25,3
74,928.5,0.31893,0.31923,-0.99434,3,-63.5,5.7954,920.75,3
74,928.75,0.31893,0.31923,-0.99434,3,-64,5.5545,921.25,3
74,929,0.31893,0.31923,-0.99434,2,-49,6.251,920.25,3
74,929.08,0.31893,0.31923,-0.99434,2,-49,6.2663,920.25,3
74,929.13,0.30721,0.30775,-0.99434,3,-63,6.1298,920.25,3
74,929.25,0.45964,0.26182,-0.96014,2,-51,2.0049,922.25,3
74,929.5,0.45964,0.26182,-0.96014,2,-50.5,2.008,922.25,3
74,929.58,0.29548,0.29627,-1.0057,3,-70,0.25617,925.25,3
74,930,0.45964,0.25033,-0.94873,2,-51.5,1.7043,922.75,3
74,930.25,0.62379,0.19292,-0.86891,2,-50.5,2.2043,921.75,3
74,930.5,0.37756,0.31923,-0.99434,3,-68,3.8656,924.25,3
74,931,0.30721,0.31923,-0.99434,2,-49.5,2.7642,920.75,3
74,931.25,0.52999,0.21588,-0.91452,2,-50,2.4804,921.25,3
74,931.33,0.52999,0.21588,-0.91452,2,-50,2.4866,921.25,3
74,931.38,0.52999,0.21588,-0.91452,2,-50,2.4758,921.25,3
74,931.43,0.29548,0.30775,-1.0172,3,-63,6.0991,920.25,3
74,931.5,0.29548,0.30775,-1.0172,3,-63.5,6.1037,920.25,3
74,931.75,0.29548,0.30775,-1.0172,2,-53,1.2517,923.75,3
74,931.83,0.29548,0.30775,-1.0172,2,-51,1.9681,922.25,3
74,932.25,0.52999,0.2044,-0.91452,2,-52,1.4834,923.25,3
74,932.33,0.52999,0.2044,-0.91452,3,-67,4.4225,923.25,3
74,932.5,0.52999,0.2044,-0.91452,2,-51.5,1.7395,922.75,3
74,932.58,0.29548,0.30775,-1.0057,3,-69.5,3.611,924.75,3
74,933,0.57689,0.19292,-0.90312,3,-68.5,3.9255,924.25,3
74,933.5,0.58862,0.19292,-0.91452,3,-63.5,2.6937,920.75,3
74,933.58,0.58862,0.19292,-0.91452,3,-64,5.5269,921.25,3
74,933.75,0.58862,0.19292,-0.91452,2,-49,6.1988,920.25,3
74,933.85,0.29548,0.30775,-1.0172,2,-49,6.231,920.25,3
74,933.9,0.29548,0.30775,-1.0172,2,-49,6.2464,920.25,3
74,934,0.51826,0.23885,-0.92593,2,-52.5,1.2502,923.75,3
74,934.25,0.51826,0.23885,-0.92593,2,-50.5,1.9528,922.25,3
74,934.33,0.33066,0.33072,-1.0057,2,-50.5,1.9773,922.25,3
74,934.75,0.54171,0.25033,-0.92593,3,-65.5,1.2885,923.25,3
74,935,0.54171,0.25033,-0.92593,2,-51.5,1.6076,922.75,3
74,935.25,0.70587,0.18143,-0.8461,3,-63,2.0939,921.75,3
74,935.35,0.70587,0.18143,-0.8461,3,-63.5,2.0739,921.75,3
74,935.5,0.70587,0.18143,-0.8461,3,-67.5,0.72864,924.25,3
74,935.75,0.70587,0.18143,-0.8461,3,-62,5.7908,920.75,3
74,936,0.34238,0.31923,-0.98294,2,-50,2.4007,921.25,3
74,936.25,0.47136,0.2733,-0.96014,2,-49.5,6.1098,920.25,3
74,936.5,0.62379,0.2044,-0.88031,2,-51,1.9343,922.25,3
74,936.75,0.62379,0.2044,-0.88031,2,-51,1.9098,922.25,3
74,937,0.48309,0.23885,-0.96014,3,-66.5,1.3714,923.25,3
74,937.5,0.33066,0.30775,-0.98294,3,-69,3.7629,924.75,3
74,937.75,0.45964,0.26182,-0.94873,3,-68,0.83142,924.25,3
74,938.25,0.45964,0.26182,-0.94873,3,-70.5,0.061359,925.75,3
74,938.33,0.45964,0.26182,-0.94873,3,-63,2.7259,920.75,3
74,938.5,0.45964,0.26182,-0.94873,2,-49.5,2.4728,921.25,3
74,938.58,0.29548,0.31923,-1.0172,3,-63.5,5.619,921.25,3
74,938.75,0.29548,0.31923,-1.0172,2,-48.5,6.1804,920.25,3
74,938.83,0.29548,0.31923,-1.0172,2,-48.5,3.0357,920.25,3
74,939,0.50654,0.25033,-0.93733,2,-52.5,1.2778,923.75,3
74,939.1,0.50654,0.25033,-0.93733,3,-67,1.0876,923.75,3
74,939.5,0.57689,0.2044,-0.90312,2,-52,1.4757,923.25,3
74,939.58,0.31893,0.30775,-1.0057,2,-51.5,1.7012,922.75,3
74,940,0.61207,0.19292,-0.89172,2,-54,0.80687,924.75,3
74,940.08,0.61207,0.19292,-0.89172,3,-68.5,0.48167,924.75,3
74,940.25,0.61207,0.19292,-0.89172,3,-64,5.2692,921.75,3
74,940.75,0.30721,0.30775,-1.0057,3,-63,5.9181,920.75,3
74,940.83,0.30721,0.30775,-1.0057,2,-49.5,2.4866,921.25,3
74,941,0.33066,0.30775,-1.0057,2,-49.5,2.4943,921.25,3
74,941.08,0.30721,0.28478,-1.0172,3,-62.5,6.1528,920.25,3
74,941.25,0.30721,0.28478,-1.0172,2,-52.5,1.2502,923.75,3
74,941.5,0.57689,0.21588,-0.90312,2,-50.5,1.988,922.25,3
74,941.75,0.31893,0.30775,-1.0057,3,-69,0.29452,925.25,3
74,942,0.31893,0.30775,-1.0057,2,-51.5,1.4987,923.25,3
74,942.08,0.36583,0.31923,-0.99434,2,-51,1.7242,922.75,3
74,942.25,0.36583,0.31923,-0.99434,2,-51,1.7104,922.75,3
74,942.5,0.31893,0.30775,-0.99434,3,-64.5,5.2201,921.75,3
74,942.75,0.31893,0.30775,-0.99434,3,-68,0.81608,924.25,3
74,943.25,0.24858,0.33072,-1.0057,2,-49.5,2.5571,921.25,3
74,943.5,0.56517,0.19292,-0.92593,3,-63.5,5.5745,921.25,3
74,943.58,0.56517,0.19292,-0.92593,2,-49,6.2433,920.25,3
74,943.75,0.56517,0.19292,-0.92593,2,-48.5,6.2709,920.25,3
74,943.83,0.41273,0.29627,-0.98294,3,-67.5,1.0523,923.75,3
74,944,0.41273,0.29627,-0.98294,3,-64.5,1.8377,922.25,3
74,944.25,0.41273,0.29627,-0.98294,3,-69.5,0.3927,925.25,3
74,944.5,0.28376,0.33072,-1.04,3,-65.5,1.6475,922.75,3
74,945,0.67069,0.16995,-0.88031,3,-64.5,2.1859,921.75,3
74,945.5,0.37756,0.30775,-0.99434,2,-49,2.7903,920.75,3
74,945.75,0.34238,0.29627,-1.0172,2,-49.5,2.4973,921.25,3
74,946,0.50654,0.23885,-0.92593,3,-63,6.1574,920.25,3
74,946.08,0.50654,0.23885,-0.92593,2,-49,3.0756,920.25,3
74,946.25,0.36583,0.33072,-0.98294,3,-67.5,1.0646,923.75,3
74,946.5,0.36583,0.33072,-0.98294,2,-50.5,1.9788,922.25,3
74,946.75,0.34238,0.30775,-1.0057,3,-67,1.2855,923.25,3
74,947,0.34238,0.30775,-1.0057,2,-51.5,1.7303,922.75,3
74,947.08,0.31893,0.30775,-0.99434,3,-66,1.5723,922.75,3
74,947.25,0.31893,0.30775,-0.99434,2,-50.5,2.2381,921.75,3
74,948,0.29548,0.30775,-1.0286,3,-64,5.869,920.75,3
74,948.25,0.29548,0.30775,-1.0286,2,-49.5,2.4758,921.25,3
74,948.33,0.34238,0.28478,-1.0057,2,-50,2.393,921.25,3
74,948.5,0.48309,0.25033,-0.93733,2,-49,6.231,920.25,3
74,948.58,0.29548,0.2733,-1.0286,3,-67.5,4.266,923.75,3
74,948.75,0.29548,0.2733,-1.0286,2,-51,1.9804,922.25,3
74,949,0.47136,0.25033,-0.94873,3,-65,1.9727,922.25,3
74,949.25,0.47136,0.25033,-0.94873,2,-52,1.5278,923.25,3
74,949.33,0.47136,0.25033,-0.94873,3,-66.5,1.4435,923.25,3
74,949.5,0.57689,0.18143,-0.91452,3,-69.5,3.746,924.75,3
74,949.75,0.57689,0.18143,-0.91452,3,-64.5,5.3643,921.75,3
74,950,0.57689,0.18143,-0.91452,3,-69,4.0589,924.25,3
74,950.5,0.36583,0.31923,-0.99434,2,-49,2.8256,920.75,3
74,950.58,0.35411,0.28478,-1.0057,2,-49.5,2.5173,921.25,3
74,950.75,0.42446,0.28478,-0.98294,2,-49,6.254,920.25,3
74,951,0.30721,0.28478,-1.0172,2,-49,6.2387,920.25,3
74,951.08,0.30721,0.28478,-1.0172,2,-48.5,6.2632,920.25,3
74,951.13,0.30721,0.29627,-1.0286,2,-52.5,1.2717,923.75,3
74,951.25,0.27203,0.28478,-1.0286,2,-50.5,2.0586,922.25,3
74,951.5,0.37756,0.31923,-0.97154,2,-52,1.5002,923.25,3
74,951.75,0.28376,0.29627,-1.0286,2,-51.5,1.5463,923.25,3
74,951.85,0.28376,0.29627,-1.0286,2,-51,1.827,922.75,3
74,951.9,0.28376,0.29627,-1.0286,3,-65.5,1.7135,922.75,3
74,952,0.28376,0.29627,-1.0286,3,-69.5,3.7889,924.75,3
74,952.25,0.51826,0.21588,-0.91452,3,-64,2.2135,921.75,3
74,952.75,0.27203,0.30775,-1.0286,3,-63.5,5.8844,920.75,3
