46,305.07,1.2687,-0.12861,-0.059296,1,-58,2.0785,924.25,3
46,305.1,1.2687,-0.12861,-0.059296,1,-58,2.0785,924.25,3
46,305.15,1.2687,-0.12861,-0.059296,1,-58,2.0785,924.25,3
46,305.2,1.2687,-0.12861,-0.059296,1,-58,2.0785,924.25,3
46,305.23,1.2687,-0.12861,-0.059296,1,-58,2.0785,924.25,3
46,305.28,1.2687,-0.12861,-0.059296,1,-56.5,5.3106,920.75,3
46,305.3,1.2687,-0.12861,-0.059296,1,-56.5,5.3106,920.75,3
46,305.35,1.2687,-0.12861,-0.059296,1,-56.5,5.3106,920.75,3
46,305.4,1.2687,-0.12861,-0.059296,1,-56.5,5.3106,920.75,3
46,305.43,1.2687,-0.12861,-0.059296,1,-56.5,5.3106,920.75,3
46,305.48,1.2687,-0.12861,-0.059296,1,-56.5,5.3106,920.75,3
46,306.25,1.128,-0.048229,-0.10491,1,-57.5,5.6635,923.75,3
46,306.35,1.128,-0.048229,-0.10491,1,-57.5,5.6635,923.75,3
46,306.38,1.128,-0.048229,-0.10491,1,-57.5,5.6635,923.75,3
46,306.43,1.128,-0.048229,-0.10491,1,-57.5,5.6635,923.75,3
46,306.48,1.128,-0.048229,-0.10491,1,-57.5,5.6635,923.75,3
46,306.5,1.128,-0.048229,-0.10491,1,-57.5,5.6635,923.75,3
46,306.55,1.128,-0.048229,-0.10491,1,-61,0.76852,925.75,3
46,306.57,1.128,-0.048229,-0.10491,1,-61,0.76852,925.75,3
46,306.63,1.128,-0.048229,-0.10491,1,-61,0.76852,925.75,3
46,306.68,1.128,-0.048229,-0.10491,1,-61,0.76852,925.75,3
46,306.73,1.128,-0.048229,-0.10491,1,-61,0.76852,925.75,3
46,306.75,1.128,-0.048229,-0.10491,1,-61,0.76852,925.75,3
46,306.8,1.128,-0.048229,-0.10491,1,-57.5,6.1144,923.25,3
46,306.82,1.128,-0.048229,-0.10491,1,-57.5,6.1144,923.25,3
46,306.88,1.128,-0.048229,-0.10491,1,-57.5,6.1144,923.25,3
46,306.93,1.128,-0.048229,-0.10491,1,-57.5,6.1144,923.25,3
46,306.95,1.128,-0.048229,-0.10491,1,-57.5,6.1144,923.25,3
46,307,1.128,-0.048229,-0.10491,1,-57.5,6.1144,923.25,3
46,307.05,1.128,-0.048229,-0.10491,1,-57,5.777,920.25,3
46,307.07,1.128,-0.048229,-0.10491,1,-57,5.777,920.25,3
46,307.13,1.128,-0.048229,-0.10491,1,-57,5.777,920.25,3
46,307.18,1.128,-0.048229,-0.10491,1,-57,5.777,920.25,3
46,307.2,1.128,-0.048229,-0.10491,1,-57,5.777,920.25,3
46,307.25,1.128,-0.048229,-0.10491,1,-57,5.777,920.25,3
46,307.3,1.2921,-0.12861,-0.059296,1,-56,4.8458,921.25,3
46,307.33,1.2921,-0.12861,-0.059296,1,-56,4.8458,921.25,3
46,307.38,1.2921,-0.12861,-0.059296,1,-56,4.8458,921.25,3
46,307.4,1.2921,-0.12861,-0.059296,1,-56,4.8458,921.25,3
46,307.45,1.2921,-0.12861,-0.059296,1,-56,4.8458,921.25,3
46,307.5,1.2921,-0.12861,-0.059296,1,-56,4.8458,921.25,3
46,307.53,1.0928,-0.036746,-0.12771,1,-58,5.2155,924.25,3
46,307.58,1.0928,-0.036746,-0.12771,1,-58,5.2155,924.25,3
46,307.63,1.0928,-0.036746,-0.12771,1,-58,5.2155,924.25,3
46,307.65,1.0928,-0.036746,-0.12771,1,-58,5.2155,924.25,3
46,307.7,1.0928,-0.036746,-0.12771,1,-58,5.2155,924.25,3
46,307.73,1.0928,-0.036746,-0.12771,1,-58,5.2155,924.25,3
46,307.78,1.0928,-0.036746,-0.12771,1,-56.5,5.3045,920.75,3
46,307.83,1.0928,-0.036746,-0.12771,1,-56.5,5.3045,920.75,3
46,307.88,1.0928,-0.036746,-0.12771,1,-56.5,5.3045,920.75,3
46,307.9,1.0928,-0.036746,-0.12771,1,-56.5,5.3045,920.75,3
46,307.95,1.0928,-0.036746,-0.12771,1,-56.5,5.3045,920.75,3
46,307.98,1.0928,-0.036746,-0.12771,1,-56.5,5.3045,920.75,3
46,308.25,0.98728,0.032153,-0.18473,1,-57,0.32214,922.75,3
46,308.33,0.98728,0.032153,-0.18473,1,-57,0.32214,922.75,3
46,308.35,0.98728,0.032153,-0.18473,1,-57,0.32214,922.75,3
46,308.4,0.98728,0.032153,-0.18473,1,-57,0.32214,922.75,3
46,308.45,0.98728,0.032153,-0.18473,1,-57,0.32214,922.75,3
46,308.5,0.98728,0.032153,-0.18473,1,-57,0.32214,922.75,3
46,308.53,0.98728,0.032153,-0.18473,1,-56.5,4.4117,921.75,3
46,308.58,0.98728,0.032153,-0.18473,1,-56.5,4.4117,921.75,3
46,308.6,0.98728,0.032153,-0.18473,1,-56.5,4.4117,921.75,3
46,308.65,0.98728,0.032153,-0.18473,1,-56.5,4.4117,921.75,3
46,308.7,0.98728,0.032153,-0.18473,1,-56.5,4.4117,921.75,3
46,308.73,0.98728,0.032153,-0.18473,1,-56.5,4.4117,921.75,3
46,308.78,1.1163,-0.048229,-0.12771,1,-61,0.78693,925.75,3
46,308.83,1.1163,-0.048229,-0.12771,1,-61,0.78693,925.75,3
46,308.85,1.1163,-0.048229,-0.12771,1,-61,0.78693,925.75,3
46,308.9,1.1163,-0.048229,-0.12771,1,-61,0.78693,925.75,3
46,308.95,1.1163,-0.048229,-0.12771,1,-61,0.78693,925.75,3
46,308.98,1.1163,-0.048229,-0.12771,1,-61,0.78693,925.75,3
46,309.25,1.128,-0.048229,-0.11631,1,-56.5,5.8092,920.25,3
46,309.33,1.128,-0.048229,-0.11631,1,-56.5,5.8092,920.25,3
46,309.38,1.128,-0.048229,-0.11631,1,-56.5,5.8092,920.25,3
46,309.4,1.128,-0.048229,-0.11631,1,-56.5,5.8092,920.25,3
46,309.45,1.128,-0.048229,-0.11631,1,-56.5,5.8092,920.25,3
46,309.48,1.128,-0.048229,-0.11631,1,-56.5,5.8092,920.25,3
46,309.75,1.1866,-0.071196,-0.093505,1,-56,1.7472,921.25,3
46,309.83,1.1866,-0.071196,-0.093505,1,-56,1.7472,921.25,3
46,309.88,1.1866,-0.071196,-0.093505,1,-56,1.7472,921.25,3
46,309.9,1.1866,-0.071196,-0.093505,1,-56,1.7472,921.25,3
46,309.95,1.1866,-0.071196,-0.093505,1,-56,1.7472,921.25,3
46,310,1.1866,-0.071196,-0.093505,1,-56,1.7472,921.25,3
46,310.03,1.1866,-0.071196,-0.093505,1,-58,2.0908,924.25,3
46,310.08,1.1866,-0.071196,-0.093505,1,-58,2.0908,924.25,3
46,310.13,1.1866,-0.071196,-0.093505,1,-58,2.0908,924.25,3
46,310.15,1.1866,-0.071196,-0.093505,1,-58,2.0908,924.25,3
46,310.2,1.1866,-0.071196,-0.093505,1,-58,2.0908,924.25,3
46,310.23,1.1866,-0.071196,-0.093505,1,-58,2.0908,924.25,3
46,310.28,1.1866,-0.071196,-0.093505,1,-56.5,5.3183,920.75,3
46,310.33,1.1866,-0.071196,-0.093505,1,-56.5,5.3183,920.75,3
46,310.35,1.1866,-0.071196,-0.093505,1,-56.5,5.3183,920.75,3
46,310.4,1.1866,-0.071196,-0.093505,1,-56.5,5.3183,920.75,3
46,310.45,1.1866,-0.071196,-0.093505,1,-56.5,5.3183,920.75,3
46,310.48,1.1866,-0.071196,-0.093505,1,-56.5,5.3183,920.75,3
46,310.53,1.0459,0.0091865,-0.18473,1,-59,1.6398,924.75,3
46,310.55,1.0459,0.0091865,-0.18473,1,-59,1.6398,924.75,3
46,310.6,1.0459,0.0091865,-0.18473,1,-59,1.6398,924.75,3
46,310.65,1.0459,0.0091865,-0.18473,1,-59,1.6398,924.75,3
46,310.7,1.0459,0.0091865,-0.18473,1,-59,1.6398,924.75,3
46,310.73,1.0459,0.0091865,-0.18473,1,-59,1.6398,924.75,3
46,310.78,1.0459,0.0091865,-0.18473,1,-57,0.316,922.75,3
46,310.8,1.0459,0.0091865,-0.18473,1,-57,0.316,922.75,3
46,310.85,1.0459,0.0091865,-0.18473,1,-57,0.316,922.75,3
46,310.9,1.0459,0.0091865,-0.18473,1,-57,0.316,922.75,3
46,310.93,1.0459,0.0091865,-0.18473,1,-57,0.316,922.75,3
46,310.98,1.0459,0.0091865,-0.18473,1,-57,0.316,922.75,3
46,311.03,1.0459,0.0091865,-0.18473,1,-56.5,4.4087,921.75,3
46,311.05,1.0459,0.0091865,-0.18473,1,-56.5,4.4087,921.75,3
46,311.1,1.0459,0.0091865,-0.18473,1,-56.5,4.4087,921.75,3
46,311.13,1.0459,0.0091865,-0.18473,1,-56.5,4.4087,921.75,3
46,311.18,1.0459,0.0091865,-0.18473,1,-56.5,4.4087,921.75,3
46,311.23,1.0459,0.0091865,-0.18473,1,-56.5,4.4087,921.75,3
46,311.28,1.0459,0.0091865,-0.18473,1,-58,5.6236,923.75,3
46,311.3,1.0459,0.0091865,-0.18473,1,-58,5.6236,923.75,3
46,311.35,1.0459,0.0091865,-0.18473,1,-58,5.6236,923.75,3
46,311.38,1.0459,0.0091865,-0.18473,1,-58,5.6236,923.75,3
46,311.43,1.0459,0.0091865,-0.18473,1,-58,5.6236,923.75,3
46,311.48,1.0459,0.0091865,-0.18473,1,-58,5.6236,923.75,3
46,311.53,1.1514,-0.059712,-0.11631,1,-57.5,6.1298,923.25,3
46,311.55,1.1514,-0.059712,-0.11631,1,-57.5,6.1298,923.25,3
46,311.6,1.1514,-0.059712,-0.11631,1,-57.5,6.1298,923.25,3
46,311.63,1.1514,-0.059712,-0.11631,1,-57.5,6.1298,923.25,3
46,311.68,1.1514,-0.059712,-0.11631,1,-57.5,6.1298,923.25,3
46,311.73,1.1514,-0.059712,-0.11631,1,-57.5,6.1298,923.25,3
46,311.75,1.1514,-0.059712,-0.11631,1,-57,5.7892,920.25,3
46,311.8,1.1514,-0.059712,-0.11631,1,-57,5.7892,920.25,3
46,311.85,1.1514,-0.059712,-0.11631,1,-57,5.7892,920.25,3
46,311.88,1.1514,-0.059712,-0.11631,1,-57,5.7892,920.25,3
46,311.93,1.1514,-0.059712,-0.11631,1,-57,5.7892,920.25,3
46,311.98,1.1514,-0.059712,-0.11631,1,-57,5.7892,920.25,3
46,312,1.1514,-0.059712,-0.11631,1,-57,0.81608,922.25,3
46,312.05,1.1514,-0.059712,-0.11631,1,-57,0.81608,922.25,3
46,312.1,1.1514,-0.059712,-0.11631,1,-57,0.81608,922.25,3
46,312.13,1.1514,-0.059712,-0.11631,1,-57,0.81608,922.25,3
46,312.18,1.1514,-0.059712,-0.11631,1,-57,0.81608,922.25,3
46,312.2,1.1514,-0.059712,-0.11631,1,-57,0.81608,922.25,3
46,312.25,1.1514,-0.048229,-0.10491,1,-56.5,4.8827,921.25,3
46,312.3,1.1514,-0.048229,-0.10491,1,-56.5,4.8827,921.25,3
46,312.35,1.1514,-0.048229,-0.10491,1,-56.5,4.8827,921.25,3
46,312.38,1.1514,-0.048229,-0.10491,1,-56.5,4.8827,921.25,3
46,312.43,1.1514,-0.048229,-0.10491,1,-56.5,4.8827,921.25,3
46,312.45,1.1514,-0.048229,-0.10491,1,-56.5,4.8827,921.25,3
46,313,1.0342,0.02067,-0.17333,1,-57,0.34515,922.75,3
46,313.08,1.0342,0.02067,-0.17333,1,-57,0.34515,922.75,3
46,313.13,1.0342,0.02067,-0.17333,1,-57,0.34515,922.75,3
46,313.15,1.0342,0.02067,-0.17333,1,-57,0.34515,922.75,3
46,313.2,1.0342,0.02067,-0.17333,1,-57,0.34515,922.75,3
46,313.25,1.0342,0.02067,-0.17333,1,-57,0.34515,922.75,3
46,313.28,1.0342,0.02067,-0.17333,1,-57,0.32674,922.75,3
46,313.33,1.0342,0.02067,-0.17333,1,-57,0.32674,922.75,3
46,313.38,1.0342,0.02067,-0.17333,1,-57,0.32674,922.75,3
46,313.4,1.0342,0.02067,-0.17333,1,-57,0.32674,922.75,3
46,313.45,1.0342,0.02067,-0.17333,1,-57,0.32674,922.75,3
46,313.5,1.0342,0.02067,-0.17333,1,-57,0.32674,922.75,3
46,313.75,1.0576,-0.01378,-0.15052,1,-61,0.76852,925.75,3
46,313.83,1.0576,-0.01378,-0.15052,1,-61,0.76852,925.75,3
46,313.88,1.0576,-0.01378,-0.15052,1,-61,0.76852,925.75,3
46,313.9,1.0576,-0.01378,-0.15052,1,-61,0.76852,925.75,3
46,313.95,1.0576,-0.01378,-0.15052,1,-61,0.76852,925.75,3
46,314,1.0576,-0.01378,-0.15052,1,-61,0.76852,925.75,3
46,314.25,1.2101,-0.094162,-0.082102,1,-57,5.7616,920.25,3
46,314.33,1.2101,-0.094162,-0.082102,1,-57,5.7616,920.25,3
46,314.38,1.2101,-0.094162,-0.082102,1,-57,5.7616,920.25,3
46,314.4,1.2101,-0.094162,-0.082102,1,-57,5.7616,920.25,3
46,314.45,1.2101,-0.094162,-0.082102,1,-57,5.7616,920.25,3
46,314.48,1.2101,-0.094162,-0.082102,1,-57,5.7616,920.25,3
46,314.53,1.2101,-0.094162,-0.082102,1,-57,0.78847,922.25,3
46,314.58,1.2101,-0.094162,-0.082102,1,-57,0.78847,922.25,3
46,314.6,1.2101,-0.094162,-0.082102,1,-57,0.78847,922.25,3
46,314.65,1.2101,-0.094162,-0.082102,1,-57,0.78847,922.25,3
46,314.7,1.2101,-0.094162,-0.082102,1,-57,0.78847,922.25,3
46,314.73,1.2101,-0.094162,-0.082102,1,-57,0.78847,922.25,3
46,314.78,1.128,-0.036746,-0.12771,1,-58,2.0755,924.25,3
46,314.83,1.128,-0.036746,-0.12771,1,-58,2.0755,924.25,3
46,314.85,1.128,-0.036746,-0.12771,1,-58,2.0755,924.25,3
46,314.9,1.128,-0.036746,-0.12771,1,-58,2.0755,924.25,3
46,314.95,1.128,-0.036746,-0.12771,1,-58,2.0755,924.25,3
46,314.98,1.128,-0.036746,-0.12771,1,-58,2.0755,924.25,3
46,315.03,1.128,-0.036746,-0.12771,1,-56.5,5.3122,920.75,3
46,315.05,1.128,-0.036746,-0.12771,1,-56.5,5.3122,920.75,3
46,315.1,1.128,-0.036746,-0.12771,1,-56.5,5.3122,920.75,3
46,315.15,1.128,-0.036746,-0.12771,1,-56.5,5.3122,920.75,3
46,315.2,1.128,-0.036746,-0.12771,1,-56.5,5.3122,920.75,3
46,315.23,1.128,-0.036746,-0.12771,1,-56.5,5.3122,920.75,3
46,315.28,1.1866,-0.071196,-0.093505,1,-59,4.7952,924.75,3
46,315.3,1.1866,-0.071196,-0.093505,1,-59,4.7952,924.75,3
46,315.35,1.1866,-0.071196,-0.093505,1,-59,4.7952,924.75,3
46,315.4,1.1866,-0.071196,-0.093505,1,-59,4.7952,924.75,3
46,315.43,1.1866,-0.071196,-0.093505,1,-59,4.7952,924.75,3
46,315.48,1.1866,-0.071196,-0.093505,1,-59,4.7952,924.75,3
46,315.53,1.1866,-0.071196,-0.093505,1,-57.5,0.31293,922.75,3
46,315.55,1.1866,-0.071196,-0.093505,1,-57.5,0.31293,922.75,3
46,315.6,1.1866,-0.071196,-0.093505,1,-57.5,0.31293,922.75,3
46,315.65,1.1866,-0.071196,-0.093505,1,-57.5,0.31293,922.75,3
46,315.68,1.1866,-0.071196,-0.093505,1,-57.5,0.31293,922.75,3
46,315.73,1.1866,-0.071196,-0.093505,1,-57.5,0.31293,922.75,3
46,316,1.0107,0.0091865,-0.18473,1,-58,5.6665,923.75,3
46,316.08,1.0107,0.0091865,-0.18473,1,-58,5.6665,923.75,3
46,316.13,1.0107,0.0091865,-0.18473,1,-58,5.6665,923.75,3
46,316.15,1.0107,0.0091865,-0.18473,1,-58,5.6665,923.75,3
46,316.2,1.0107,0.0091865,-0.18473,1,-58,5.6665,923.75,3
46,316.25,1.0107,0.0091865,-0.18473,1,-58,5.6665,923.75,3
46,316.28,1.0107,0.0091865,-0.18473,1,-57.5,6.1421,923.25,3
46,316.33,1.0107,0.0091865,-0.18473,1,-57.5,6.1421,923.25,3
46,316.38,1.0107,0.0091865,-0.18473,1,-57.5,6.1421,923.25,3
46,316.4,1.0107,0.0091865,-0.18473,1,-57.5,6.1421,923.25,3
46,316.45,1.0107,0.0091865,-0.18473,1,-57.5,6.1421,923.25,3
46,316.5,1.0107,0.0091865,-0.18473,1,-57.5,6.1421,923.25,3
46,317,1.1749,-0.082679,-0.093505,1,-56.5,1.7319,921.25,3
46,317.08,1.1749,-0.082679,-0.093505,1,-56.5,1.7319,921.25,3
46,317.1,1.1749,-0.082679,-0.093505,1,-56.5,1.7319,921.25,3
46,317.15,1.1749,-0.082679,-0.093505,1,-56.5,1.7319,921.25,3
46,317.2,1.1749,-0.082679,-0.093505,1,-56.5,1.7319,921.25,3
46,317.23,1.1749,-0.082679,-0.093505,1,-56.5,1.7319,921.25,3
46,317.28,1.1749,-0.082679,-0.093505,1,-58.5,5.2171,924.25,3
46,317.33,1.1749,-0.082679,-0.093505,1,-58.5,5.2171,924.25,3
46,317.35,1.1749,-0.082679,-0.093505,1,-58.5,5.2171,924.25,3
46,317.4,1.1749,-0.082679,-0.093505,1,-58.5,5.2171,924.25,3
46,317.43,1.1749,-0.082679,-0.093505,1,-58.5,5.2171,924.25,3
46,317.48,1.1749,-0.082679,-0.093505,1,-58.5,5.2171,924.25,3
46,317.53,1.1514,-0.059712,-0.082102,1,-60,1.2103,925.25,3
46,317.58,1.1514,-0.059712,-0.082102,1,-60,1.2103,925.25,3
46,317.6,1.1514,-0.059712,-0.082102,1,-60,1.2103,925.25,3
46,317.65,1.1514,-0.059712,-0.082102,1,-60,1.2103,925.25,3
46,317.68,1.1514,-0.059712,-0.082102,1,-60,1.2103,925.25,3
46,317.73,1.1514,-0.059712,-0.082102,1,-60,1.2103,925.25,3
46,317.78,1.1514,-0.059712,-0.082102,1,-58.5,1.6598,924.75,3
46,317.8,1.1514,-0.059712,-0.082102,1,-58.5,1.6598,924.75,3
46,317.85,1.1514,-0.059712,-0.082102,1,-58.5,1.6598,924.75,3
46,317.9,1.1514,-0.059712,-0.082102,1,-58.5,1.6598,924.75,3
46,317.93,1.1514,-0.059712,-0.082102,1,-58.5,1.6598,924.75,3
46,317.98,1.1514,-0.059712,-0.082102,1,-58.5,1.6598,924.75,3
46,318.25,0.96383,0.032153,-0.19613,1,-57.5,5.6558,923.75,3
46,318.33,0.96383,0.032153,-0.19613,1,-57.5,5.6558,923.75,3
46,318.35,0.96383,0.032153,-0.19613,1,-57.5,5.6558,923.75,3
46,318.4,0.96383,0.032153,-0.19613,1,-57.5,5.6558,923.75,3
46,318.45,0.96383,0.032153,-0.19613,1,-57.5,5.6558,923.75,3
46,318.5,0.96383,0.032153,-0.19613,1,-57.5,5.6558,923.75,3
46,319,1.0694,-0.01378,-0.13912,1,-57,5.7938,920.25,3
46,319.08,1.0694,-0.01378,-0.13912,1,-57,5.7938,920.25,3
46,319.1,1.0694,-0.01378,-0.13912,1,-57,5.7938,920.25,3
46,319.15,1.0694,-0.01378,-0.13912,1,-57,5.7938,920.25,3
46,319.2,1.0694,-0.01378,-0.13912,1,-57,5.7938,920.25,3
46,319.23,1.0694,-0.01378,-0.13912,1,-57,5.7938,920.25,3
46,319.75,0.96383,0.02067,-0.19613,1,-56.5,5.3306,920.75,3
46,319.83,0.96383,0.02067,-0.19613,1,-56.5,5.3306,920.75,3
46,319.88,0.96383,0.02067,-0.19613,1,-56.5,5.3306,920.75,3
46,319.9,0.96383,0.02067,-0.19613,1,-56.5,5.3306,920.75,3
46,319.95,0.96383,0.02067,-0.19613,1,-56.5,5.3306,920.75,3
46,320,0.96383,0.02067,-0.19613,1,-56.5,5.3306,920.75,3
46,320.03,0.96383,0.02067,-0.19613,1,-60,1.2318,925.25,3
46,320.08,0.96383,0.02067,-0.19613,1,-60,1.2318,925.25,3
46,320.13,0.96383,0.02067,-0.19613,1,-60,1.2318,925.25,3
46,320.15,0.96383,0.02067,-0.19613,1,-60,1.2318,925.25,3
46,320.2,0.96383,0.02067,-0.19613,1,-60,1.2318,925.25,3
46,320.23,0.96383,0.02067,-0.19613,1,-60,1.2318,925.25,3
46,320.75,0.9521,0.032153,-0.18473,1,-58,5.6788,923.75,3
46,320.83,0.9521,0.032153,-0.18473,1,-58,5.6788,923.75,3
46,320.88,0.9521,0.032153,-0.18473,1,-58,5.6788,923.75,3
46,320.93,0.9521,0.032153,-0.18473,1,-58,5.6788,923.75,3
46,320.95,0.9521,0.032153,-0.18473,1,-58,5.6788,923.75,3
46,321,0.9521,0.032153,-0.18473,1,-58,5.6788,923.75,3
46,321.75,1.0694,-0.01378,-0.13912,1,-56.5,4.8704,921.25,3
46,321.85,1.0694,-0.01378,-0.13912,1,-56.5,4.8704,921.25,3
46,321.88,1.0694,-0.01378,-0.13912,1,-56.5,4.8704,921.25,3
46,321.93,1.0694,-0.01378,-0.13912,1,-56.5,4.8704,921.25,3
46,321.95,1.0694,-0.01378,-0.13912,1,-56.5,4.8704,921.25,3
46,322,1.0694,-0.01378,-0.13912,1,-56.5,4.8704,921.25,3
46,322.25,0.96383,0.02067,-0.19613,1,-56.5,5.3214,920.75,3
46,322.33,0.96383,0.02067,-0.19613,1,-56.5,5.3214,920.75,3
46,322.38,0.96383,0.02067,-0.19613,1,-56.5,5.3214,920.75,3
46,322.43,0.96383,0.02067,-0.19613,1,-56.5,5.3214,920.75,3
46,322.45,0.96383,0.02067,-0.19613,1,-56.5,5.3214,920.75,3
46,322.5,0.96383,0.02067,-0.19613,1,-56.5,5.3214,920.75,3
46,322.75,0.98728,0.032153,-0.19613,1,-57,0.31447,922.75,3
46,322.83,0.98728,0.032153,-0.19613,1,-57,0.31447,922.75,3
46,322.85,0.98728,0.032153,-0.19613,1,-57,0.31447,922.75,3
46,322.9,0.98728,0.032153,-0.19613,1,-57,0.31447,922.75,3
46,322.95,0.98728,0.032153,-0.19613,1,-57,0.31447,922.75,3
46,323,0.98728,0.032153,-0.19613,1,-57,0.31447,922.75,3
46,323.03,0.98728,0.032153,-0.19613,1,-57,0.31447,922.75,3
46,323.08,0.98728,0.032153,-0.19613,1,-57,0.31447,922.75,3
46,323.13,0.98728,0.032153,-0.19613,1,-57,0.31447,922.75,3
46,323.15,0.98728,0.032153,-0.19613,1,-57,0.31447,922.75,3
46,323.2,0.98728,0.032153,-0.19613,1,-57,0.31447,922.75,3
46,323.25,0.98728,0.032153,-0.19613,1,-57,0.31447,922.75,3
46,323.5,1.0107,0.02067,-0.17333,1,-61,0.77619,925.75,3
46,323.58,1.0107,0.02067,-0.17333,1,-61,0.77619,925.75,3
46,323.63,1.0107,0.02067,-0.17333,1,-61,0.77619,925.75,3
46,323.65,1.0107,0.02067,-0.17333,1,-61,0.77619,925.75,3
46,323.7,1.0107,0.02067,-0.17333,1,-61,0.77619,925.75,3
46,323.75,1.0107,0.02067,-0.17333,1,-61,0.77619,925.75,3
46,325.5,1.1514,-0.048229,-0.11631,1,-58,5.6742,923.75,3
46,325.58,1.1514,-0.048229,-0.11631,1,-58,5.6742,923.75,3
46,325.63,1.1514,-0.048229,-0.11631,1,-58,5.6742,923.75,3
46,325.65,1.1514,-0.048229,-0.11631,1,-58,5.6742,923.75,3
46,325.7,1.1514,-0.048229,-0.11631,1,-58,5.6742,923.75,3
46,325.75,1.1514,-0.048229,-0.11631,1,-58,5.6742,923.75,3
46,326,1.3859,-0.16306,-0.025087,1,-57.5,6.1206,923.25,3
46,326.08,1.3859,-0.16306,-0.025087,1,-57.5,6.1206,923.25,3
46,326.13,1.3859,-0.16306,-0.025087,1,-57.5,6.1206,923.25,3
46,326.15,1.3859,-0.16306,-0.025087,1,-57.5,6.1206,923.25,3
46,326.2,1.3859,-0.16306,-0.025087,1,-57.5,6.1206,923.25,3
46,326.25,1.3859,-0.16306,-0.025087,1,-57.5,6.1206,923.25,3
46,326.28,1.3859,-0.16306,-0.025087,1,-56.5,5.7831,920.25,3
46,326.33,1.3859,-0.16306,-0.025087,1,-56.5,5.7831,920.25,3
46,326.38,1.3859,-0.16306,-0.025087,1,-56.5,5.7831,920.25,3
46,326.4,1.3859,-0.16306,-0.025087,1,-56.5,5.7831,920.25,3
46,326.45,1.3859,-0.16306,-0.025087,1,-56.5,5.7831,920.25,3
46,326.48,1.3859,-0.16306,-0.025087,1,-56.5,5.7831,920.25,3
46,326.53,1.3859,-0.16306,-0.025087,1,-57,0.78693,922.25,3
46,326.58,1.3859,-0.16306,-0.025087,1,-57,0.78693,922.25,3
46,326.63,1.3859,-0.16306,-0.025087,1,-57,0.78693,922.25,3
46,326.65,1.3859,-0.16306,-0.025087,1,-57,0.78693,922.25,3
46,326.7,1.3859,-0.16306,-0.025087,1,-57,0.78693,922.25,3
46,326.73,1.3859,-0.16306,-0.025087,1,-57,0.78693,922.25,3
46,326.78,1.3859,-0.16306,-0.025087,1,-57,0.79614,922.25,3
46,326.83,1.3859,-0.16306,-0.025087,1,-57,0.79614,922.25,3
46,326.88,1.3859,-0.16306,-0.025087,1,-57,0.79614,922.25,3
46,326.9,1.3859,-0.16306,-0.025087,1,-57,0.79614,922.25,3
46,326.95,1.3859,-0.16306,-0.025087,1,-57,0.79614,922.25,3
46,326.98,1.3859,-0.16306,-0.025087,1,-57,0.79614,922.25,3
46,327.03,1.1866,-0.082679,-0.093505,1,-56.5,5.3214,920.75,3
46,327.08,1.1866,-0.082679,-0.093505,1,-56.5,5.3214,920.75,3
46,327.1,1.1866,-0.082679,-0.093505,1,-56.5,5.3214,920.75,3
46,327.15,1.1866,-0.082679,-0.093505,1,-56.5,5.3214,920.75,3
46,327.2,1.1866,-0.082679,-0.093505,1,-56.5,5.3214,920.75,3
46,327.23,1.1866,-0.082679,-0.093505,1,-56.5,5.3214,920.75,3
46,327.28,1.1866,-0.082679,-0.093505,1,-56.5,2.166,920.75,3
46,327.33,1.1866,-0.082679,-0.093505,1,-56.5,2.166,920.75,3
46,327.35,1.1866,-0.082679,-0.093505,1,-56.5,2.166,920.75,3
46,327.4,1.1866,-0.082679,-0.093505,1,-56.5,2.166,920.75,3
46,327.45,1.1866,-0.082679,-0.093505,1,-56.5,2.166,920.75,3
46,327.48,1.1866,-0.082679,-0.093505,1,-56.5,2.166,920.75,3
46,327.75,1.339,-0.14009,-0.03649,1,-57,0.32367,922.75,3
46,327.8,1.339,-0.14009,-0.03649,1,-57,0.32367,922.75,3
46,327.85,1.339,-0.14009,-0.03649,1,-57,0.32367,922.75,3
46,327.88,1.339,-0.14009,-0.03649,1,-57,0.32367,922.75,3
46,327.93,1.339,-0.14009,-0.03649,1,-57,0.32367,922.75,3
46,327.98,1.339,-0.14009,-0.03649,1,-57,0.32367,922.75,3
46,328.5,1.0225,0.0091865,-0.16192,1,-57.5,6.1497,923.25,3
46,328.58,1.0225,0.0091865,-0.16192,1,-57.5,6.1497,923.25,3
46,328.6,1.0225,0.0091865,-0.16192,1,-57.5,6.1497,923.25,3
46,328.65,1.0225,0.0091865,-0.16192,1,-57.5,6.1497,923.25,3
46,328.7,1.0225,0.0091865,-0.16192,1,-57.5,6.1497,923.25,3
46,328.73,1.0225,0.0091865,-0.16192,1,-57.5,6.1497,923.25,3
46,328.78,1.0225,0.0091865,-0.16192,1,-57,5.8138,920.25,3
46,328.83,1.0225,0.0091865,-0.16192,1,-57,5.8138,920.25,3
46,328.85,1.0225,0.0091865,-0.16192,1,-57,5.8138,920.25,3
46,328.9,1.0225,0.0091865,-0.16192,1,-57,5.8138,920.25,3
46,328.95,1.0225,0.0091865,-0.16192,1,-57,5.8138,920.25,3
46,328.98,1.0225,0.0091865,-0.16192,1,-57,5.8138,920.25,3
46,329.03,1.0225,0.0091865,-0.16192,1,-57,0.82375,922.25,3
46,329.08,1.0225,0.0091865,-0.16192,1,-57,0.82375,922.25,3
